"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","1","1","0.9250200390815735","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","1","1","0.9925512075424194","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","1","1","0.972623348236084","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","1","1","0.817060649394989","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","1","0","0.4179978370666504","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","1","0","0.36308011412620544","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.42852672934532166","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9353897571563721","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9935685396194458","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.8280627727508545","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","0","0.2836757302284241","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","0","0.4981991648674011","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","0","0.5602713823318481","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.3262431025505066","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.34018704295158386","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","0","0.4436315596103668","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","1","0.8652780055999756","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","1","0.7552259564399719","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.3652093708515167","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.41003185510635376","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.481812059879303","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.42170581221580505","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","1","0","0.4662027359008789","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","1","1","0.6925274133682251","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","1","1","0.9788938164710999","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","1","1","0.9644985795021057","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","1","1","0.6924318075180054","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","1","1","0.9454178810119629","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","1","1","0.9533633589744568","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.6699654459953308","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","1","0","0.5966713428497314","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","1","1","0.8710464239120483","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","1","1","0.9603544473648071","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","1","1","0.9519026875495911","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2700","2759","180.0","183.933","60","4.0","30","1.0","1","1","0.8794559836387634","0.6700000000000002","TP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2730","2789","182.0","185.933","60","4.0","30","1.0","1","0","0.5814701914787292","0.6700000000000002","FN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2760","2819","184.0","187.933","60","4.0","30","1.0","0","0","0.48517322540283203","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2790","2849","186.0","189.933","60","4.0","30","1.0","0","0","0.4850311577320099","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2820","2879","188.0","191.933","60","4.0","30","1.0","0","0","0.6223738193511963","0.6700000000000002","TN","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2850","2909","190.0","193.933","60","4.0","30","1.0","0","1","0.7624000310897827","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2880","2939","192.0","195.933","60","4.0","30","1.0","0","1","0.7633622288703918","0.6700000000000002","FP","",""
"looking_away","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2910","2969","194.0","197.933","60","4.0","30","1.0","0","0","0.5433355569839478","0.6700000000000002","TN","",""
