"target","model","video","video_path","start_frame","end_frame","start_sec","end_sec","window_size","window_seconds","stride","known_ratio","gt_label","pred_label","probability","threshold","result","corrected_label","review_notes"
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","870","929","58.0","61.933","60","4.0","30","1.0","0","0","0.6877619028091431","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","900","959","60.0","63.933","60","4.0","30","1.0","0","0","0.007974501699209213","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","930","989","62.0","65.933","60","4.0","30","1.0","0","0","0.15987268090248108","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","960","1019","64.0","67.933","60","4.0","30","1.0","0","0","0.8026825189590454","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","990","1049","66.0","69.933","60","4.0","30","1.0","0","0","0.5609948635101318","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1020","1079","68.0","71.933","60","4.0","30","1.0","0","0","0.6769351959228516","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1050","1109","70.0","73.933","60","4.0","30","1.0","1","1","0.982559859752655","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1080","1139","72.0","75.933","60","4.0","30","1.0","1","0","0.9414655566215515","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1110","1169","74.0","77.933","60","4.0","30","1.0","1","1","0.9625332355499268","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1140","1199","76.0","79.933","60","4.0","30","1.0","1","0","0.9412828087806702","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1170","1229","78.0","81.933","60","4.0","30","1.0","1","0","0.8042685389518738","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1200","1259","80.0","83.933","60","4.0","30","1.0","1","1","0.9934477210044861","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1230","1289","82.0","85.933","60","4.0","30","1.0","1","1","0.9949542880058289","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1260","1319","84.0","87.933","60","4.0","30","1.0","1","0","0.8064403533935547","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1290","1349","86.0","89.933","60","4.0","30","1.0","1","0","0.8523176312446594","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1320","1379","88.0","91.933","60","4.0","30","1.0","0","0","0.8908264636993408","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1350","1409","90.0","93.933","60","4.0","30","1.0","0","1","0.955268919467926","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1380","1439","92.0","95.933","60","4.0","30","1.0","0","1","0.9788857102394104","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1410","1469","94.0","97.933","60","4.0","30","1.0","0","0","0.946880578994751","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1440","1499","96.0","99.933","60","4.0","30","1.0","0","0","0.9392859935760498","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1470","1529","98.0","101.933","60","4.0","30","1.0","0","1","0.953966498374939","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1500","1559","100.0","103.933","60","4.0","30","1.0","0","1","0.9546342492103577","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1530","1589","102.0","105.933","60","4.0","30","1.0","0","1","0.9705298542976379","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1560","1619","104.0","107.933","60","4.0","30","1.0","0","1","0.9922749400138855","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1590","1649","106.0","109.933","60","4.0","30","1.0","0","1","0.984683096408844","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1620","1679","108.0","111.933","60","4.0","30","1.0","0","0","0.9112116694450378","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1650","1709","110.0","113.933","60","4.0","30","1.0","0","0","0.6990677714347839","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1680","1739","112.0","115.933","60","4.0","30","1.0","0","0","0.027743112295866013","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1710","1769","114.0","117.933","60","4.0","30","1.0","0","0","0.11331199109554291","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1740","1799","116.0","119.933","60","4.0","30","1.0","0","0","0.9380378723144531","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1770","1829","118.0","121.933","60","4.0","30","1.0","0","1","0.9874414205551147","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1800","1859","120.0","123.933","60","4.0","30","1.0","0","1","0.9838792085647583","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1830","1889","122.0","125.933","60","4.0","30","1.0","0","1","0.9568443894386292","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1860","1919","124.0","127.933","60","4.0","30","1.0","0","0","0.6304327845573425","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1890","1949","126.0","129.933","60","4.0","30","1.0","1","1","0.9631619453430176","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1920","1979","128.0","131.933","60","4.0","30","1.0","1","1","0.9876952171325684","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1950","2009","130.0","133.933","60","4.0","30","1.0","1","1","0.9785970449447632","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","1980","2039","132.0","135.933","60","4.0","30","1.0","1","0","0.775691568851471","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2010","2069","134.0","137.933","60","4.0","30","1.0","1","1","0.9831994771957397","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2040","2099","136.0","139.933","60","4.0","30","1.0","1","1","0.9794993996620178","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2070","2129","138.0","141.933","60","4.0","30","1.0","1","0","0.26879847049713135","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2100","2159","140.0","143.933","60","4.0","30","1.0","1","0","0.8151599168777466","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2130","2189","142.0","145.933","60","4.0","30","1.0","0","1","0.9629613757133484","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2160","2219","144.0","147.933","60","4.0","30","1.0","0","1","0.9923458099365234","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2190","2249","146.0","149.933","60","4.0","30","1.0","0","1","0.9880788922309875","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2220","2279","148.0","151.933","60","4.0","30","1.0","0","0","0.0915817841887474","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2250","2309","150.0","153.933","60","4.0","30","1.0","0","0","0.24573008716106415","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2280","2339","152.0","155.933","60","4.0","30","1.0","0","0","0.9149278998374939","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2310","2369","154.0","157.933","60","4.0","30","1.0","0","0","0.6966004967689514","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2340","2399","156.0","159.933","60","4.0","30","1.0","1","0","0.7866954803466797","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2370","2429","158.0","161.933","60","4.0","30","1.0","1","0","0.9237763285636902","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2400","2459","160.0","163.933","60","4.0","30","1.0","1","1","0.9673457145690918","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2430","2489","162.0","165.933","60","4.0","30","1.0","1","1","0.9776427745819092","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2460","2519","164.0","167.933","60","4.0","30","1.0","1","1","0.9760949611663818","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2490","2549","166.0","169.933","60","4.0","30","1.0","1","1","0.9587807655334473","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2520","2579","168.0","171.933","60","4.0","30","1.0","1","0","0.733264684677124","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2550","2609","170.0","173.933","60","4.0","30","1.0","0","0","0.6767638921737671","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2580","2639","172.0","175.933","60","4.0","30","1.0","1","0","0.7574172616004944","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2610","2669","174.0","177.933","60","4.0","30","1.0","1","1","0.99619460105896","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2640","2699","176.0","179.933","60","4.0","30","1.0","1","1","0.9963560104370117","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2670","2729","178.0","181.933","60","4.0","30","1.0","1","1","0.9944261312484741","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2700","2759","180.0","183.933","60","4.0","30","1.0","1","1","0.9893161058425903","0.9500000000000002","TP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2730","2789","182.0","185.933","60","4.0","30","1.0","1","0","0.6221936941146851","0.9500000000000002","FN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2760","2819","184.0","187.933","60","4.0","30","1.0","0","0","0.6553912162780762","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2790","2849","186.0","189.933","60","4.0","30","1.0","0","0","0.9400065541267395","0.9500000000000002","TN","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2820","2879","188.0","191.933","60","4.0","30","1.0","0","1","0.9709506630897522","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2850","2909","190.0","193.933","60","4.0","30","1.0","0","1","0.9873326420783997","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2880","2939","192.0","195.933","60","4.0","30","1.0","0","1","0.9870162010192871","0.9500000000000002","FP","",""
"offscreen_gaze","LearnedTemporal-W60-NoStagewiseRules","third_party__p16_vid_016","third_party/p16_vid_016.mp4","2910","2969","194.0","197.933","60","4.0","30","1.0","0","1","0.9653044939041138","0.9500000000000002","FP","",""
